id,number,Category
48387,3,chinese
48398,1,british
48406,16,southern_us
48418,13,mexican
48420,18,thai
48438,9,italian
48439,17,spanish
48442,16,southern_us
48452,9,italian
48455,2,cajun_creole
48462,9,italian
48465,12,korean
48469,16,southern_us
48471,5,french
48473,7,indian
48496,13,mexican
48507,13,mexican
48521,5,french
48523,3,chinese
48527,16,southern_us
48529,7,indian
48543,13,mexican
48547,16,southern_us
48562,18,thai
48571,13,mexican
48573,13,mexican
48574,13,mexican
48575,5,french
48576,16,southern_us
48578,5,french
48579,11,japanese
48583,3,chinese
48585,13,mexican
48587,16,southern_us
48591,3,chinese
48593,13,mexican
48594,5,french
48600,16,southern_us
48605,2,cajun_creole
48611,13,mexican
48614,5,french
48617,3,chinese
48618,18,thai
48623,5,french
48630,18,thai
48632,7,indian
48638,16,southern_us
48639,11,japanese
48644,5,french
48651,7,indian
48662,18,thai
48665,9,italian
48667,2,cajun_creole
48673,16,southern_us
48688,12,korean
48692,2,cajun_creole
48695,7,indian
48698,3,chinese
48704,9,italian
48705,13,mexican
48709,13,mexican
48711,7,indian
48712,9,italian
48714,3,chinese
48715,5,french
48718,9,italian
48724,7,indian
48731,7,indian
48734,16,southern_us
48738,5,french
48739,13,mexican
48743,5,french
48744,13,mexican
48746,9,italian
48747,9,italian
48763,13,mexican
48764,5,french
48767,2,cajun_creole
48769,13,mexican
48774,16,southern_us
48777,3,chinese
48780,12,korean
48783,5,french
48801,9,italian
48810,7,indian
48814,18,thai
48829,11,japanese
48831,13,mexican
48844,9,italian
48849,17,spanish
48852,3,chinese
48860,16,southern_us
48862,9,italian
48871,7,indian
48872,13,mexican
48888,13,mexican
48889,13,mexican
48892,13,mexican
48897,9,italian
48907,9,italian
48910,17,spanish
48912,5,french
48914,5,french
48915,2,cajun_creole
48920,3,chinese
48924,3,chinese
48930,6,greek
48931,2,cajun_creole
48932,9,italian
48936,13,mexican
48952,6,greek
48954,9,italian
48958,9,italian
48966,9,italian
48969,9,italian
48971,14,moroccan
48973,14,moroccan
48974,18,thai
48975,3,chinese
48981,13,mexican
48984,13,mexican
48996,2,cajun_creole
48998,11,japanese
49002,5,french
49006,5,french
49007,16,southern_us
49009,9,italian
49010,9,italian
49013,3,chinese
49020,3,chinese
49026,13,mexican
49031,9,italian
49042,12,korean
49047,3,chinese
49052,3,chinese
49055,9,italian
49057,16,southern_us
49065,5,french
49073,9,italian
49088,3,chinese
49092,13,mexican
49094,13,mexican
49096,3,chinese
49098,16,southern_us
49100,13,mexican
49106,9,italian
49107,13,mexican
49109,16,southern_us
49111,16,southern_us
49115,19,vietnamese
49116,11,japanese
49124,18,thai
49126,7,indian
49128,16,southern_us
49130,3,chinese
49134,3,chinese
49137,5,french
49139,13,mexican
49141,13,mexican
49142,13,mexican
49149,16,southern_us
49165,7,indian
49167,7,indian
49171,6,greek
49173,13,mexican
49177,3,chinese
49184,19,vietnamese
49186,9,italian
49194,16,southern_us
49199,16,southern_us
49200,16,southern_us
49206,2,cajun_creole
49207,6,greek
49212,7,indian
49216,19,vietnamese
49219,16,southern_us
49231,5,french
49232,18,thai
49234,7,indian
49236,11,japanese
49238,11,japanese
49245,6,greek
49247,13,mexican
49257,3,chinese
49259,7,indian
49261,13,mexican
49266,7,indian
49267,5,french
49269,9,italian
49273,13,mexican
49286,11,japanese
49290,7,indian
49297,9,italian
49301,9,italian
49302,9,italian
49307,13,mexican
49308,7,indian
49312,16,southern_us
49313,7,indian
49319,16,southern_us
49324,9,italian
49327,7,indian
49333,7,indian
49334,16,southern_us
49337,9,italian
49341,13,mexican
49342,9,italian
49343,13,mexican
49347,11,japanese
49348,9,italian
49355,13,mexican
49356,6,greek
49369,18,thai
49375,16,southern_us
49385,9,italian
49390,9,italian
49397,16,southern_us
49398,3,chinese
49409,13,mexican
49410,16,southern_us
49415,3,chinese
49432,7,indian
49441,14,moroccan
49453,3,chinese
49456,18,thai
49458,3,chinese
49461,7,indian
49464,13,mexican
49469,11,japanese
49471,18,thai
49472,13,mexican
49474,2,cajun_creole
49477,11,japanese
49485,13,mexican
49496,13,mexican
49499,16,southern_us
49511,13,mexican
49522,9,italian
49524,9,italian
49525,11,japanese
49526,2,cajun_creole
49528,13,mexican
49533,9,italian
49534,7,indian
49542,3,chinese
49544,16,southern_us
49545,3,chinese
49546,16,southern_us
49549,5,french
49551,9,italian
49553,9,italian
49556,6,greek
49566,10,jamaican
49573,16,southern_us
49576,13,mexican
49578,9,italian
49582,3,chinese
49585,9,italian
49587,16,southern_us
49588,7,indian
49591,7,indian
49596,7,indian
49606,13,mexican
49608,9,italian
49611,9,italian
49624,16,southern_us
49627,13,mexican
49628,5,french
49629,16,southern_us
49630,18,thai
49636,5,french
49637,9,italian
49643,5,french
49651,13,mexican
49653,13,mexican
49660,9,italian
49662,9,italian
49682,5,french
49685,5,french
49686,7,indian
49689,5,french
49692,16,southern_us
49693,9,italian
49697,5,french
49709,9,italian
49710,6,greek
